ID	Label
546	2
547	5
548	2
549	1
550	4
551	1
552	2
553	6
554	1
555	2
556	2
557	2
558	3
559	4
560	6
561	6
562	2
563	6
564	4
565	2
566	4
567	2
568	1
569	2
570	1
571	6
572	2
573	4
574	3
575	2
576	6
577	2
578	2
579	2
580	5
581	2
582	4
583	3
584	4
585	6
586	2
587	2
588	2
589	7
590	5
591	2
592	6
593	6
594	2
595	4
596	6
597	2
598	2
599	1
600	2
601	2
602	2
603	2
604	6
605	6
606	2
607	6
608	4
609	2
610	2
611	2
612	3
613	2
614	6
615	6
616	2
617	4
618	2
619	4
620	2
621	5
622	6
623	4
624	2
625	6
626	6
627	2
628	4
629	2
630	2
631	2
632	2
633	3
634	1
635	6
636	6
637	1
638	6
639	4
640	1
641	4
642	4
643	6
644	1
645	2
646	2
647	6
648	2
649	1
650	2
651	1
652	2
653	2
654	2
655	1
656	2
657	6
658	2
659	2
660	2
661	2
662	4
663	1
664	2
665	2
666	2
667	1
668	2
669	5
670	1
671	2
672	6
673	2
674	6
675	2
676	2
677	6
678	4
679	2
680	6
681	2
682	2
683	4
684	1
685	6
686	6
687	2
688	1
689	3
690	5
691	2
692	4
693	2
694	3
695	2
696	6
697	5
698	2
699	2
700	3
701	2
702	4
703	2
704	2
705	1
706	2
707	5
708	2
709	2
710	3
711	1
712	6
713	4
714	2
715	2
716	6
717	2
718	2
719	1
720	4
721	4
722	6
723	2
724	2
725	2
726	6
727	6
728	2
729	1
730	2
731	2
732	2
733	6
734	2
735	6
736	6
737	4
738	2
739	4
740	2
741	2
742	1
743	5
744	6
745	6
746	2
747	2
748	2
749	6
750	3
751	3
752	2
753	2
754	1
755	2
756	4
757	2
758	2
759	6
760	4
761	6
762	2
763	2
764	4
765	4
766	2
767	2
768	4
769	6
770	1
771	2
772	6
773	2
774	2
775	3
776	4
777	2
778	4
779	2
780	2
781	2
782	2
783	1
784	3
785	3
786	2
787	2
788	5
789	2
790	6
791	6
792	2
793	2
794	6
795	4
796	6
797	2
798	2
799	2
800	4
801	1
802	2
803	2
804	1
805	4
806	2
807	6
808	4
809	6
810	6
811	6
812	2
813	2
814	1
815	2
816	1
817	5
818	4
819	2
820	4
821	5
822	4
823	5
824	4
825	6
826	2
827	2
828	4
829	6
830	2
831	2
832	6
833	6
834	1
835	2
836	2
837	1
838	2
839	6
840	2
841	3
842	4
843	4
844	5
845	2
846	6
847	2
848	4
849	1
850	2
851	4
852	4
853	6
854	6
855	5
856	1
857	6
858	5
859	5
860	2
861	6
862	6
863	4
864	6
865	6
866	6
867	2
868	2
869	6
870	6
871	2
872	1
873	5
874	2
875	2
876	2
877	6
878	4
879	2
880	6
881	2
882	2
883	1
884	6
885	2
886	3
887	2
888	2
889	1
890	2
891	2
892	2
893	1
894	6
895	3
896	4
897	2
898	1
899	2
900	6
901	6
902	2
903	2
904	5
905	2
906	6
907	6
908	5
