356 	 1
357 	 0
358 	 0
359 	 1
360 	 1
361 	 1
362 	 0
363 	 0
364 	 1
365 	 1
366 	 1
367 	 1
368 	 1
369 	 0
370 	 1
371 	 1
372 	 0
373 	 0
374 	 1
375 	 0
376 	 0
377 	 1
378 	 0
379 	 0
380 	 0
381 	 0
382 	 0
383 	 0
384 	 0
385 	 1
386 	 1
387 	 0
388 	 1
389 	 0
390 	 1
391 	 0
392 	 0
393 	 1
394 	 0
395 	 0
396 	 0
397 	 1
398 	 0
399 	 1
400 	 1
401 	 1
402 	 1
403 	 0
404 	 0
405 	 1
406 	 0
407 	 0
408 	 0
409 	 0
410 	 0
411 	 1
412 	 0
413 	 0
414 	 1
415 	 0
416 	 1
417 	 0
418 	 0
419 	 1
420 	 0
421 	 0
422 	 0
423 	 1
424 	 0
425 	 0
426 	 1
427 	 1
428 	 1
429 	 0
430 	 0
431 	 1
432 	 1
433 	 1
434 	 0
435 	 1
436 	 0
437 	 1
438 	 1
439 	 0
440 	 1
441 	 1
442 	 0
443 	 0
444 	 0
445 	 0
446 	 1
447 	 1
448 	 0
449 	 1
450 	 1
451 	 0
452 	 1
453 	 0
454 	 0
455 	 0
456 	 0
457 	 1
458 	 1
459 	 0
460 	 1
461 	 0
462 	 1
463 	 1
464 	 0
465 	 1
466 	 0
467 	 0
468 	 1
469 	 1
470 	 0
471 	 1
472 	 1
473 	 0
474 	 0
475 	 0
476 	 1
477 	 0
478 	 1
479 	 1
480 	 1
481 	 0
482 	 1
483 	 1
484 	 0
485 	 0
486 	 1
487 	 0
488 	 1
489 	 1
490 	 1
491 	 0
492 	 0
493 	 1
494 	 0
495 	 1
496 	 1
497 	 1
498 	 0
499 	 1
500 	 0
501 	 1
502 	 1
503 	 1
504 	 1
505 	 0
506 	 0
507 	 1
508 	 1
509 	 1
510 	 1
511 	 0
512 	 0
513 	 1
514 	 0
515 	 1
516 	 1
517 	 1
518 	 1
519 	 0
520 	 0
521 	 0
522 	 0
523 	 1
524 	 1
525 	 0
526 	 1
527 	 0
528 	 1
529 	 0
530 	 0
531 	 0
532 	 1
533 	 0
534 	 1
535 	 0
536 	 1
537 	 0
538 	 1
539 	 1
540 	 0
541 	 0
542 	 0
543 	 0
544 	 0
545 	 0
546 	 0
547 	 0
548 	 0
549 	 0
550 	 0
551 	 1
552 	 0
553 	 0
554 	 0
555 	 1
556 	 1
557 	 0
558 	 0
559 	 0
560 	 1
561 	 1
562 	 1
563 	 0
564 	 0
565 	 0
566 	 0
567 	 0
568 	 1
569 	 1
570 	 0
571 	 1
572 	 1
573 	 1
574 	 0
575 	 1
576 	 1
577 	 0
578 	 0
579 	 1
580 	 1
581 	 1
582 	 0
583 	 1
584 	 1
585 	 1
586 	 0
587 	 1
588 	 1
589 	 1
590 	 0
591 	 1
592 	 1
593 	 1
594 	 1
595 	 1
596 	 0
597 	 1
598 	 1
599 	 0
600 	 1
601 	 1
602 	 0
603 	 0
604 	 0
605 	 1
606 	 0
607 	 1
608 	 0
609 	 1
610 	 1
611 	 0
612 	 0
613 	 1
614 	 1
615 	 1
616 	 0
617 	 1
618 	 0
619 	 1
620 	 0
621 	 0
622 	 1
623 	 1
624 	 1
625 	 1
626 	 0
627 	 1
628 	 1
629 	 0
630 	 1
631 	 1
632 	 0
633 	 0
634 	 0
635 	 0
636 	 0
637 	 0
638 	 1
639 	 0
640 	 0
641 	 0
642 	 1
643 	 0
644 	 0
645 	 0
646 	 0
647 	 0
648 	 0
649 	 0
650 	 0
651 	 0
652 	 1
653 	 1
654 	 0
655 	 1
656 	 1
657 	 1
658 	 1
659 	 0
660 	 1
661 	 1
662 	 0
663 	 1
664 	 0
665 	 0
666 	 1
667 	 1
668 	 1
669 	 0
670 	 1
671 	 1
672 	 1
673 	 0
674 	 0
675 	 0
676 	 0
677 	 0
678 	 0
679 	 1
680 	 1
681 	 0
682 	 1
683 	 0
684 	 0
685 	 1
686 	 1
687 	 1
688 	 0
689 	 1
690 	 0
691 	 0
692 	 0
693 	 1
694 	 1
695 	 0
696 	 0
697 	 1
698 	 1
699 	 1
700 	 1
701 	 1
702 	 0
703 	 1
704 	 1
705 	 1
706 	 0
707 	 0
708 	 0
709 	 1
710 	 0
711 	 1
712 	 1
713 	 1
714 	 1
715 	 0
716 	 1
717 	 0
718 	 1
719 	 0
720 	 0
721 	 0
722 	 1
723 	 1
724 	 1
725 	 1
726 	 1
727 	 0
728 	 1
729 	 1
730 	 1
731 	 1
732 	 1
733 	 1
734 	 1
735 	 1
736 	 0
737 	 1
738 	 0
739 	 1
740 	 1
741 	 0
742 	 1
743 	 0
744 	 1
745 	 1
746 	 0
747 	 1
748 	 0
749 	 1
750 	 1
751 	 0
752 	 1
753 	 1
754 	 1
755 	 0
756 	 1
757 	 1
758 	 0
759 	 0
760 	 1
761 	 1
762 	 1
763 	 1
764 	 1
765 	 1
766 	 0
767 	 0
768 	 0
769 	 0
770 	 1
771 	 0
772 	 0
773 	 1
774 	 0
775 	 0
776 	 0
777 	 1
778 	 1
779 	 1
780 	 0
781 	 1
782 	 1
783 	 1
784 	 1
785 	 0
786 	 1
787 	 1
788 	 0
789 	 0
790 	 0
791 	 0
792 	 1
793 	 0
794 	 0
795 	 0
796 	 1
797 	 0
798 	 1
799 	 1
800 	 0
801 	 1
802 	 0
803 	 0
804 	 1
805 	 1
806 	 0
807 	 0
808 	 0
809 	 0
810 	 1
811 	 0
812 	 0
813 	 0
814 	 1
815 	 1
816 	 1
817 	 0
818 	 1
819 	 0
820 	 0
821 	 1
822 	 0
823 	 0
824 	 0
825 	 0
826 	 1
827 	 0
828 	 0
829 	 1
830 	 1
831 	 1
832 	 1
833 	 1
834 	 1
835 	 0
836 	 0
837 	 0
838 	 1
839 	 0
840 	 0
841 	 0
842 	 0
843 	 0
844 	 0
845 	 0
846 	 0
847 	 0
848 	 0
849 	 1
850 	 0
851 	 0
852 	 1
853 	 0
854 	 0
855 	 0
856 	 1
857 	 1
858 	 0
859 	 1
860 	 0
861 	 1
862 	 0
863 	 0
864 	 1
865 	 0
866 	 0
867 	 1
868 	 1
869 	 0
870 	 1
871 	 1
872 	 1
873 	 1
874 	 0
875 	 0
876 	 1
877 	 0
878 	 0
879 	 1
880 	 0
881 	 1
882 	 1
883 	 0
884 	 0
885 	 0
886 	 1
887 	 0
888 	 0
889 	 1
890 	 0
891 	 0
892 	 1
893 	 1
894 	 1
895 	 0
896 	 1
897 	 0
898 	 0
899 	 0
900 	 0
901 	 0
902 	 0
903 	 1
904 	 0
905 	 0
906 	 1
907 	 1
908 	 1
909 	 0
910 	 0
911 	 0
912 	 0
913 	 1
914 	 1
915 	 0
916 	 1
917 	 1
918 	 1
919 	 1
920 	 1
921 	 0
922 	 0
923 	 1
924 	 0
925 	 1
926 	 0
927 	 0
928 	 1
929 	 1
930 	 0
931 	 1
932 	 1
933 	 0
934 	 1
935 	 0
936 	 0
937 	 1
938 	 0
939 	 0
940 	 1
941 	 0
942 	 0
943 	 0
944 	 0
945 	 0
946 	 0
947 	 0
948 	 1
949 	 1
950 	 1
951 	 0
952 	 1
953 	 0
954 	 0
955 	 0
956 	 0
957 	 1
958 	 1
959 	 1
960 	 0
961 	 0
962 	 1
963 	 0
964 	 1
965 	 0
966 	 1
967 	 0
968 	 0
969 	 0
970 	 1
971 	 0
972 	 0
973 	 0
974 	 0
975 	 1
976 	 1
977 	 1
978 	 1
979 	 0
980 	 0
981 	 0
982 	 1
983 	 1
984 	 1
985 	 1
986 	 1
987 	 1
988 	 0
989 	 1
990 	 0
991 	 0
992 	 1
993 	 0
994 	 1
995 	 0
996 	 0
997 	 1
998 	 0
999 	 0
1000 	 0
1001 	 1
1002 	 0
1003 	 0
1004 	 1
1005 	 0
1006 	 1
1007 	 1
1008 	 1
1009 	 1
1010 	 0
1011 	 0
1012 	 1
1013 	 0
1014 	 0
1015 	 1
1016 	 1
1017 	 0
1018 	 0
1019 	 0
1020 	 0
1021 	 1
1022 	 0
1023 	 0
1024 	 0
1025 	 0
1026 	 1
1027 	 0
1028 	 1
1029 	 1
1030 	 1
1031 	 0
1032 	 0
1033 	 0
1034 	 0
1035 	 1
1036 	 0
1037 	 0
1038 	 1
1039 	 1
1040 	 1
1041 	 0
1042 	 0
1043 	 1
1044 	 1
1045 	 1
1046 	 0
1047 	 0
1048 	 1
1049 	 1
1050 	 1
1051 	 0
1052 	 1
1053 	 1
1054 	 0
1055 	 1
1056 	 0
1057 	 0
1058 	 0
1059 	 0
1060 	 0
1061 	 1
1062 	 0
1063 	 1
1064 	 1
1065 	 0
1066 	 0
1067 	 1
1068 	 0
1069 	 1
1070 	 1
1071 	 1
1072 	 0
1073 	 0
1074 	 0
1075 	 0
1076 	 0
1077 	 1
1078 	 0
1079 	 1
1080 	 0
1081 	 1
1082 	 1
1083 	 0
1084 	 1
1085 	 0
1086 	 0
1087 	 1
1088 	 1
1089 	 0
1090 	 0
1091 	 1
1092 	 0
1093 	 1
1094 	 1
1095 	 0
1096 	 1
1097 	 1
1098 	 0
1099 	 1
