251 	 3
252 	 5
253 	 0
254 	 1
255 	 1
256 	 5
257 	 1
258 	 3
259 	 1
260 	 0
261 	 5
262 	 3
263 	 1
264 	 5
265 	 3
266 	 1
267 	 1
268 	 3
269 	 5
270 	 4
271 	 1
272 	 1
273 	 3
274 	 4
275 	 3
276 	 1
277 	 5
278 	 5
279 	 5
280 	 3
281 	 0
282 	 5
283 	 1
284 	 1
285 	 3
286 	 1
287 	 2
288 	 5
289 	 5
290 	 1
291 	 0
292 	 5
293 	 5
294 	 1
295 	 1
296 	 1
297 	 5
298 	 5
299 	 1
300 	 0
301 	 1
302 	 1
303 	 5
304 	 5
305 	 4
306 	 0
307 	 1
308 	 5
309 	 5
310 	 1
311 	 3
312 	 5
313 	 1
314 	 4
315 	 0
316 	 5
317 	 1
318 	 1
319 	 0
320 	 4
321 	 1
322 	 5
323 	 1
324 	 5
325 	 1
326 	 1
327 	 5
328 	 1
329 	 1
330 	 1
331 	 1
332 	 1
333 	 5
334 	 1
335 	 1
336 	 1
337 	 4
338 	 1
339 	 1
340 	 1
341 	 5
342 	 5
343 	 1
344 	 0
345 	 1
346 	 1
347 	 3
348 	 5
349 	 3
350 	 1
351 	 0
352 	 5
353 	 5
354 	 3
355 	 1
356 	 5
357 	 1
358 	 5
359 	 3
360 	 1
361 	 1
362 	 3
363 	 5
364 	 5
365 	 5
366 	 5
367 	 5
368 	 1
369 	 1
370 	 1
371 	 1
372 	 5
373 	 3
374 	 5
375 	 1
376 	 1
377 	 1
378 	 5
379 	 5
380 	 5
381 	 1
382 	 3
383 	 5
384 	 1
385 	 1
386 	 0
387 	 0
388 	 4
389 	 1
390 	 3
391 	 1
392 	 1
393 	 3
394 	 5
395 	 1
396 	 3
397 	 4
398 	 1
399 	 1
400 	 3
401 	 3
402 	 3
403 	 1
404 	 3
405 	 0
406 	 5
407 	 5
408 	 0
409 	 0
410 	 5
411 	 3
412 	 2
413 	 0
414 	 1
415 	 5
416 	 1
417 	 5
418 	 1
419 	 3
420 	 1
421 	 1
422 	 6
423 	 4
424 	 5
425 	 1
426 	 1
427 	 1
428 	 3
429 	 5
430 	 1
431 	 0
432 	 5
433 	 1
434 	 4
435 	 1
436 	 0
437 	 1
438 	 0
439 	 0
440 	 5
441 	 5
442 	 1
443 	 1
444 	 3
445 	 0
446 	 0
447 	 3
448 	 5
449 	 3
450 	 0
451 	 0
452 	 5
453 	 0
454 	 5
455 	 5
456 	 3
457 	 4
458 	 1
459 	 4
460 	 1
461 	 5
462 	 0
463 	 5
464 	 1
465 	 5
466 	 5
467 	 0
468 	 1
469 	 1
470 	 3
471 	 1
472 	 1
473 	 1
474 	 1
475 	 5
476 	 0
477 	 1
478 	 3
479 	 1
480 	 3
481 	 1
482 	 5
483 	 1
484 	 5
485 	 1
486 	 0
487 	 4
488 	 1
489 	 5
490 	 3
491 	 3
492 	 5
493 	 2
494 	 5
495 	 3
496 	 0
497 	 5
498 	 5
499 	 1
500 	 0
501 	 4
502 	 1
503 	 5
504 	 5
505 	 1
506 	 1
507 	 1
508 	 1
509 	 3
510 	 1
511 	 2
512 	 4
513 	 1
514 	 3
515 	 5
516 	 1
517 	 6
518 	 2
519 	 1
520 	 5
521 	 0
522 	 5
523 	 3
524 	 0
525 	 4
526 	 1
527 	 5
528 	 3
529 	 2
530 	 5
531 	 5
532 	 1
533 	 1
534 	 3
535 	 1
536 	 5
537 	 5
538 	 5
539 	 1
540 	 5
541 	 1
542 	 1
543 	 1
544 	 1
545 	 0
546 	 1
547 	 6
548 	 1
549 	 1
550 	 3
551 	 5
552 	 1
553 	 1
554 	 5
555 	 1
556 	 1
557 	 1
558 	 5
559 	 3
560 	 5
561 	 5
562 	 4
563 	 5
564 	 0
565 	 0
566 	 3
567 	 1
568 	 3
569 	 1
570 	 0
571 	 4
572 	 1
573 	 3
574 	 5
575 	 1
576 	 5
577 	 1
578 	 1
579 	 3
580 	 3
581 	 1
582 	 3
583 	 2
584 	 0
585 	 1
586 	 1
587 	 0
588 	 3
589 	 6
590 	 1
591 	 1
592 	 3
593 	 5
594 	 1
595 	 3
596 	 5
597 	 4
598 	 1
599 	 4
600 	 1
601 	 1
602 	 1
603 	 1
604 	 5
605 	 5
606 	 0
607 	 5
608 	 0
609 	 1
610 	 0
611 	 0
612 	 2
613 	 1
614 	 5
615 	 1
616 	 1
617 	 3
618 	 3
619 	 3
620 	 1
621 	 0
622 	 5
623 	 3
624 	 1
625 	 5
626 	 0
627 	 1
628 	 0
629 	 3
630 	 1
631 	 1
632 	 1
633 	 2
634 	 0
635 	 0
636 	 3
637 	 1
638 	 1
639 	 1
640 	 4
641 	 5
642 	 3
643 	 6
644 	 2
645 	 1
646 	 4
647 	 5
648 	 1
649 	 3
650 	 1
651 	 4
652 	 1
653 	 1
654 	 1
655 	 4
656 	 5
657 	 5
658 	 1
659 	 1
660 	 1
661 	 1
662 	 5
663 	 0
664 	 1
665 	 3
666 	 5
667 	 0
668 	 5
669 	 4
670 	 3
671 	 1
672 	 5
673 	 1
674 	 5
675 	 1
676 	 6
677 	 2
678 	 1
679 	 1
680 	 1
681 	 1
682 	 1
683 	 1
684 	 3
685 	 5
686 	 4
687 	 4
688 	 0
689 	 4
690 	 5
691 	 1
692 	 1
693 	 0
694 	 5
695 	 1
696 	 5
697 	 4
698 	 1
699 	 1
700 	 1
701 	 1
702 	 0
703 	 5
704 	 5
705 	 0
706 	 5
707 	 6
708 	 1
709 	 1
710 	 2
711 	 3
712 	 5
713 	 2
714 	 1
715 	 1
716 	 5
717 	 1
718 	 1
719 	 4
720 	 3
721 	 5
722 	 4
723 	 1
724 	 5
725 	 1
726 	 5
727 	 5
728 	 3
729 	 3
730 	 1
731 	 0
732 	 1
733 	 0
734 	 1
735 	 1
736 	 5
737 	 3
738 	 1
739 	 3
740 	 1
741 	 1
742 	 5
743 	 4
744 	 4
745 	 2
746 	 1
747 	 5
748 	 1
749 	 3
750 	 1
751 	 5
752 	 1
753 	 3
754 	 5
755 	 1
756 	 5
757 	 1
758 	 1
759 	 0
760 	 1
761 	 5
762 	 1
763 	 5
764 	 3
765 	 0
766 	 1
767 	 5
768 	 3
769 	 1
770 	 1
771 	 1
772 	 3
773 	 1
774 	 1
775 	 5
776 	 3
777 	 1
778 	 4
779 	 1
780 	 5
781 	 1
782 	 3
783 	 3
784 	 4
785 	 5
786 	 5
787 	 1
788 	 4
789 	 5
790 	 3
791 	 1
792 	 3
793 	 3
794 	 5
795 	 5
796 	 1
797 	 5
798 	 0
799 	 1
800 	 1
801 	 1
802 	 1
803 	 1
804 	 0
805 	 3
806 	 0
807 	 5
808 	 0
809 	 5
810 	 5
811 	 5
812 	 1
813 	 1
814 	 1
815 	 1
816 	 0
817 	 4
818 	 3
819 	 1
820 	 5
821 	 6
822 	 1
823 	 5
824 	 4
825 	 3
826 	 1
827 	 4
828 	 1
829 	 5
830 	 1
831 	 5
832 	 5
833 	 5
834 	 0
835 	 1
836 	 1
837 	 1
838 	 1
839 	 5
840 	 1
841 	 2
842 	 3
843 	 3
844 	 5
845 	 3
846 	 3
847 	 6
848 	 3
849 	 5
850 	 1
851 	 3
852 	 3
853 	 1
854 	 1
855 	 1
856 	 1
857 	 5
858 	 2
859 	 0
860 	 1
861 	 1
862 	 5
863 	 5
864 	 0
865 	 5
866 	 1
867 	 1
868 	 1
869 	 5
870 	 4
871 	 1
872 	 1
873 	 5
874 	 0
875 	 1
876 	 5
877 	 5
878 	 5
879 	 1
880 	 5
881 	 5
882 	 0
883 	 5
884 	 5
885 	 1
886 	 1
887 	 1
888 	 1
889 	 0
890 	 1
891 	 1
892 	 1
893 	 3
894 	 1
895 	 1
896 	 1
897 	 1
898 	 3
899 	 1
900 	 5
901 	 5
902 	 1
903 	 1
904 	 5
905 	 1
906 	 5
907 	 0
908 	 5
